timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-12 21:20:32,gemini_cloud,Google Gemini,Cloud,000000000776,1,1072.73582,1054.220274,0.9321959622826801,1.6445770263671875,16.160653894736843,,275,2.96E-5,"A cozy pile of teddy bears.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:33,gemini_cloud,Google Gemini,Cloud,000000000776,2,627.508906,604.766484,1.593602880275296,1.6406707763671875,,,275,2.96E-5,"A cozy pile of teddy bears.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:34,gemini_cloud,Google Gemini,Cloud,000000000776,3,722.11457,699.172696,1.3848218018921845,1.6367645263671875,,,278,3.08E-5,"A trio of teddy bears snuggled together.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:35,gemini_cloud,Google Gemini,Cloud,000000000776,4,605.265078,582.871602,1.6521686717897839,1.67584228515625,,,275,2.96E-5,"A cozy pile of teddy bears.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:35,gemini_cloud,Google Gemini,Cloud,000000000776,5,709.723437,687.230469,1.4089995452693498,1.6445770263671875,,,275,2.96E-5,"A cozy pile of teddy bears.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:36,gemini_cloud,Google Gemini,Cloud,000000000785,1,920.17668,905.714609,1.0867478189079949,0.6992645263671875,,,281,3.2E-5,"A skier in a red jacket glides down a snowy slope.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:37,gemini_cloud,Google Gemini,Cloud,000000000785,2,657.413164,630.181836,1.5211134409228226,0.7109832763671875,,,281,3.2E-5,"A skier in a red jacket glides down a snowy slope.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:38,gemini_cloud,Google Gemini,Cloud,000000000785,3,503.538789,486.61168,1.985944324142226,0.7500457763671875,,,281,3.2E-5,"A skier in a red jacket glides down a snowy slope.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:38,gemini_cloud,Google Gemini,Cloud,000000000785,4,516.203985,493.789804,1.9372186752878322,0.6992645263671875,,,281,3.2E-5,"A skier in a red jacket glides down a snowy slope.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:39,gemini_cloud,Google Gemini,Cloud,000000000785,5,608.244765,589.044609,1.6440749802425343,0.7031707763671875,,,281,3.2E-5,"A skier in a red jacket glides down a snowy slope.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:40,gemini_cloud,Google Gemini,Cloud,000000000802,1,663.131524,648.973594,1.5079964740147085,0.6406707763671875,,,285,3.3600000000000004E-5,"A compact kitchen with a white stove, wooden cabinets, and a large white refrigerator.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:41,gemini_cloud,Google Gemini,Cloud,000000000802,2,1322.800469,1306.677735,0.7559719121932063,0.6406707763671875,,,284,3.32E-5,"A compact kitchen with a white stove, wooden cabinets, and a white refrigerator.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:42,gemini_cloud,Google Gemini,Cloud,000000000802,3,715.244336,696.38168,1.398123619674494,0.6367645263671875,,,285,3.3600000000000004E-5,"A compact kitchen with a white stove, wooden cabinets, and a large white refrigerator.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:43,gemini_cloud,Google Gemini,Cloud,000000000802,4,610.364609,583.846367,1.6383649793168136,0.64459228515625,,,285,3.3600000000000004E-5,"A compact kitchen with a white stove, wooden cabinets, and a large white refrigerator.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:43,gemini_cloud,Google Gemini,Cloud,000000000802,5,513.436523,494.455078,1.9476604316284685,0.6406707763671875,,,285,3.3600000000000004E-5,"A compact kitchen with a white stove, wooden cabinets, and a large white refrigerator.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:44,gemini_cloud,Google Gemini,Cloud,000000000872,1,1022.038398,999.415859,0.978436819944215,2.22161865234375,,,282,3.24E-5,"A baseball player runs on the field while another player prepares to throw.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:45,gemini_cloud,Google Gemini,Cloud,000000000872,2,800.19289,777.159571,1.24969868202653,2.2305145263671875,,,282,3.24E-5,"A baseball player runs on the field while another player prepares to throw.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:46,gemini_cloud,Google Gemini,Cloud,000000000872,3,603.898047,580.199766,1.6559086504215834,2.2227020263671875,,,277,3.04E-5,"Baseball players in action on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:47,gemini_cloud,Google Gemini,Cloud,000000000872,4,563.449531,528.620156,1.7747818482078035,2.1914520263671875,,,299,3.9200000000000004E-5,"A baseball player in a white shirt and gray pants runs on a dirt field, while another player in a green shirt and cap prepares to throw a ball.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:47,gemini_cloud,Google Gemini,Cloud,000000000872,5,623.533828,598.525508,1.603762226032747,2.2227020263671875,,,282,3.24E-5,"A baseball player runs on the field while another player prepares to throw.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:49,gemini_cloud,Google Gemini,Cloud,000000000885,1,1503.154688,1484.277774,0.6652675256799652,0.6172332763671875,,,300,3.96E-5,"A tennis player lunges for a shot on a sunny court, with ""J.P. Morgan"" and ""Polo"" branding visible in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:49,gemini_cloud,Google Gemini,Cloud,000000000885,2,450.159453,429.537382,2.2214350789163593,0.5469207763671875,,,281,3.2E-5,"A tennis player lunges for a shot on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:50,gemini_cloud,Google Gemini,Cloud,000000000885,3,543.107735,525.746797,1.8412553082124672,0.5547332763671875,,,281,3.2E-5,"A tennis player lunges for a shot on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:51,gemini_cloud,Google Gemini,Cloud,000000000885,4,499.401915,481.202109,2.002395205072452,0.52349853515625,,,281,3.2E-5,"A tennis player lunges for a shot on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:52,gemini_cloud,Google Gemini,Cloud,000000000885,5,1193.818008,1175.96789,0.8376486141931275,0.5469207763671875,,,281,3.2E-5,"A tennis player lunges for a shot on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:53,gemini_cloud,Google Gemini,Cloud,000000001000,1,967.977968,949.265117,1.0330813645130401,1.6914520263671875,,,283,3.28E-5,"A group of young tennis players pose with a trophy on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:54,gemini_cloud,Google Gemini,Cloud,000000001000,2,509.712539,485.792304,1.961890131174505,1.7070770263671875,,,282,3.24E-5,"A group of young tennis players pose with a trophy after a match.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:54,gemini_cloud,Google Gemini,Cloud,000000001000,3,486.946289,473.193086,2.053614582531504,1.6641082763671875,,,283,3.28E-5,"A group of young tennis players pose with a trophy on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:55,gemini_cloud,Google Gemini,Cloud,000000001000,4,678.276836,656.454258,1.4743242683876647,1.6602020263671875,,,283,3.28E-5,"A group of young tennis players pose with a trophy on a sunny day.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:56,gemini_cloud,Google Gemini,Cloud,000000001000,5,551.59,528.746875,1.812940771225004,1.6602020263671875,,,282,3.24E-5,"A group of young tennis players pose with a trophy after a match.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:57,gemini_cloud,Google Gemini,Cloud,000000001268,1,843.711485,824.19914,1.1852392882858527,1.1328582763671875,,,284,3.32E-5,"A swan drinks from the river as people watch and take photos under a bridge.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:57,gemini_cloud,Google Gemini,Cloud,000000001268,2,567.61957,544.356836,1.7617433451070055,1.1250457763671875,,,280,3.16E-5,"A swan drinks from the river while a woman photographs it.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:58,gemini_cloud,Google Gemini,Cloud,000000001268,3,1039.543906,1018.64082,0.9619603310915854,1.1289520263671875,,,284,3.32E-5,"A swan drinks from the river as people watch and take photos under a bridge.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:59,gemini_cloud,Google Gemini,Cloud,000000001268,4,554.249062,533.676602,1.8042430173747412,1.1250457763671875,,,281,3.2E-5,"A swan drinks from the river as people watch and take photos.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:00,gemini_cloud,Google Gemini,Cloud,000000001268,5,538.96336,515.966172,1.8554136963967274,1.1250457763671875,,,284,3.32E-5,"A swan drinks from the river as people watch and take photos under a bridge.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:01,gemini_cloud,Google Gemini,Cloud,000000001296,1,1723.194297,1707.895078,0.5803176123208815,0.8711395263671875,,,283,3.28E-5,"A young woman with a Hello Kitty phone case looks intently at her phone.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:02,gemini_cloud,Google Gemini,Cloud,000000001296,2,795.480703,778.001211,1.257101518903847,0.8359832763671875,,,283,3.28E-5,"A young woman with a Hello Kitty phone case looks intently at her phone.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:03,gemini_cloud,Google Gemini,Cloud,000000001296,3,462.798242,444.873985,2.160768795660205,0.7617645263671875,,,283,3.28E-5,"A young woman with a Hello Kitty phone case looks intently at her phone.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:03,gemini_cloud,Google Gemini,Cloud,000000001296,4,413.248829,395.649219,2.419849567196233,0.76959228515625,,,283,3.28E-5,"A young woman with a Hello Kitty phone case looks intently at her phone.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:04,gemini_cloud,Google Gemini,Cloud,000000001296,5,553.164766,536.018984,1.8077796372157224,0.84381103515625,,,281,3.2E-5,"A young woman with a Hello Kitty phone case captures a moment.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:05,gemini_cloud,Google Gemini,Cloud,000000001353,1,765.943359,752.142344,1.3055795683189675,0.4219207763671875,,,277,3.04E-5,"Children enjoy a ride on a miniature train.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:05,gemini_cloud,Google Gemini,Cloud,000000001353,2,417.444141,399.929218,2.395530088419662,0.4453582763671875,,,277,3.04E-5,"Children enjoy a ride on a miniature train.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:06,gemini_cloud,Google Gemini,Cloud,000000001353,3,548.063007,533.707344,1.8246077316435263,0.4141082763671875,,,277,3.04E-5,"Children enjoy a ride on a miniature train.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:07,gemini_cloud,Google Gemini,Cloud,000000001353,4,1024.736602,1004.196015,0.9758605265472893,0.4570770263671875,,,277,3.04E-5,"Children enjoy a ride on a miniature train.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:08,gemini_cloud,Google Gemini,Cloud,000000001353,5,916.79082,898.301055,1.0907613581907374,0.4453582763671875,,,277,3.04E-5,"Children enjoy a ride on a miniature train.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:10,gemini_cloud,Google Gemini,Cloud,000000001425,1,1352.054101,1337.866171,0.7396153743111201,0.6445770263671875,,,289,3.52E-5,"A close-up, black and white shot of a half-eaten sandwich on a white plate.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:10,gemini_cloud,Google Gemini,Cloud,000000001425,2,673.163868,656.258946,1.4855223928923054,0.6094207763671875,,,289,3.52E-5,"A close-up, black and white shot of a half-eaten sandwich on a white plate.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:11,gemini_cloud,Google Gemini,Cloud,000000001425,3,1030.538906,1011.437188,0.9703660814529209,0.6484832763671875,,,288,3.4800000000000006E-5,"A close-up black and white shot of a half-eaten sandwich on a white plate.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:12,gemini_cloud,Google Gemini,Cloud,000000001425,4,767.017812,749.682891,1.3037506878653815,0.6016082763671875,,,289,3.52E-5,"A close-up, black and white shot of a half-eaten sandwich on a white plate.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:13,gemini_cloud,Google Gemini,Cloud,000000001425,5,489.621484,470.766328,2.0423940384119255,0.6680145263671875,,,288,3.4800000000000006E-5,"A close-up, black and white shot of a delicious-looking sandwich on a white plate.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:14,gemini_cloud,Google Gemini,Cloud,000000001490,1,1319.012734,1295.0125,0.75814279439701,0.7305145263671875,,,288,3.4800000000000006E-5,"A lone paddleboarder glides across the calm water, with a distant shoreline in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:15,gemini_cloud,Google Gemini,Cloud,000000001490,2,508.659922,489.913516,1.9659500517911848,0.7852020263671875,,,287,3.44E-5,"A lone paddleboarder glides across the water, with a distant shoreline in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:16,gemini_cloud,Google Gemini,Cloud,000000001490,3,518.145469,490.109453,1.9299599433532824,0.7461395263671875,,,286,3.4E-5,"A lone figure paddleboards on a calm sea, with a distant coastline in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:16,gemini_cloud,Google Gemini,Cloud,000000001490,4,646.837734,623.976407,1.5459827827546004,0.7344207763671875,,,287,3.44E-5,"A lone paddleboarder glides across the water, with a distant coastline in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:17,gemini_cloud,Google Gemini,Cloud,000000001490,5,711.518477,692.046992,1.4054448792620744,0.7070770263671875,,,286,3.4E-5,"A lone figure paddleboards on a calm sea, with a distant shoreline in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:18,gemini_cloud,Google Gemini,Cloud,000000001503,1,702.472656,689.376641,1.4235429542470333,0.2734832763671875,,,368,6.68E-5,"Here are a few short, descriptive captions for the image, playing on different aspects:

**Focusing on the setup:**

*   Retro Apple workstation.
*   Classic iMac setup.
*   A blast from the past: vintage Apple tech.
*   Clean and functional Apple desk.

**Focusing on the aesthetic:**

*   Iconic white Apple design.
*   Timeless tech on display.
*   Sleek and simple Apple setup.

**",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:19,gemini_cloud,Google Gemini,Cloud,000000001503,2,1209.528399,1195.501289,0.8267685164124865,0.2344207763671875,,,368,6.68E-5,"Here are a few caption options for the image, playing on different aspects:

**Short & Sweet:**

* Retro tech setup.
* A blast from the past.
* Vintage Apple vibes.
* Classic desktop.

**Descriptive:**

* A clean, retro Apple desktop setup featuring an iMac G4, laptop, and clear peripherals.
* Nostalgic workspace with an iconic iMac G4, a sleek laptop, and transparent accessories.
* A glimpse into a past",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:20,gemini_cloud,Google Gemini,Cloud,000000001503,3,852.916875,838.361055,1.1724471977412805,0.2031707763671875,,,368,6.68E-5,"Here are a few caption options for the image, playing on different aspects:

**Short & Sweet:**

* Retro tech setup.
* A blast from the past.
* Classic Apple workspace.
* Vintage computing.

**Descriptive:**

* A clean, minimalist desk setup featuring a classic Apple iMac G4, a MacBook, and a clear keyboard.
* Reliving the early 2000s with this iconic Apple workstation.
* The iconic ""lamp""",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:21,gemini_cloud,Google Gemini,Cloud,000000001503,4,1233.319922,1219.717929,0.8108196277072707,0.2344207763671875,,,368,6.68E-5,"Here are a few caption options for the image, playing on different aspects:

**Short & Sweet:**

* Retro tech setup.
* A blast from the past.
* Classic Apple workspace.
* Vintage computing.

**Descriptive:**

* A nostalgic Apple workspace featuring an iMac G4, laptop, and clear peripherals.
* The iconic ""iLamp"" iMac G4 takes center stage in this retro tech setup.
* A clean and functional desk with a vintage Apple",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:22,gemini_cloud,Google Gemini,Cloud,000000001503,5,723.663672,712.424688,1.3818573996346744,0.2734832763671875,,,368,6.68E-5,"Here are a few caption options for the image, playing on different aspects:

**Short & Sweet:**

* Retro Apple setup.
* A blast from the past.
* Classic tech.
* Vintage computing.

**Descriptive:**

* A nostalgic Apple workstation featuring an iMac G4, laptop, and classic peripherals.
* Reliving the early 2000s with this iconic Apple setup.
* A clean and functional desk with a beloved iMac G4 at",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:23,gemini_cloud,Google Gemini,Cloud,000000001532,1,1019.172109,998.732812,0.9811885462418988,0.8008270263671875,,,283,3.28E-5,"Highway signs point the way to Ventura, Hollywood Blvd, and Sunset Blvd.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:24,gemini_cloud,Google Gemini,Cloud,000000001532,2,660.683321,640.044883,1.513584448425935,0.7930145263671875,,,283,3.28E-5,"Highway signs point the way to Ventura, Hollywood Boulevard, and Sunset Boulevard.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:25,gemini_cloud,Google Gemini,Cloud,000000001532,3,842.302617,822.461679,1.1872217654524988,0.80084228515625,,,283,3.28E-5,"Highway signs point the way to Ventura, Hollywood Blvd, and Sunset Blvd.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:26,gemini_cloud,Google Gemini,Cloud,000000001532,4,715.752813,695.542344,1.3971303805410265,0.8047332763671875,,,283,3.28E-5,"Highway signs point the way to Ventura, Hollywood Boulevard, and Sunset Boulevard.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:27,gemini_cloud,Google Gemini,Cloud,000000001532,5,835.070937,816.57043,1.1975030571564484,0.8242645263671875,,,283,3.28E-5,"Highway signs point the way to Ventura, Hollywood Boulevard, and Sunset Boulevard.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:28,gemini_cloud,Google Gemini,Cloud,000000001584,1,957.176953,933.908867,1.0447389031524248,1.1602020263671875,,,291,3.6E-5,"A classic red double-decker bus drives down a city street, its iconic design a familiar sight in London.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:28,gemini_cloud,Google Gemini,Cloud,000000001584,2,451.565664,432.539375,2.214517355331959,1.18756103515625,,,282,3.24E-5,"A classic red double-decker bus travels down a city street.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:29,gemini_cloud,Google Gemini,Cloud,000000001584,3,512.568906,493.075586,1.9509572045714378,1.1484832763671875,,,282,3.24E-5,"A classic red double-decker bus drives down a city street.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:30,gemini_cloud,Google Gemini,Cloud,000000001584,4,752.917304,733.317226,1.3281671103683388,1.1602020263671875,,,282,3.24E-5,"A classic red double-decker bus travels down a city street.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:31,gemini_cloud,Google Gemini,Cloud,000000001584,5,917.235195,898.109609,1.090232914579777,1.1484832763671875,,,282,3.24E-5,"A classic red double-decker bus drives down a city street.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:32,gemini_cloud,Google Gemini,Cloud,000000001675,1,941.812148,927.91914,1.0617828641556235,1.1719207763671875,,,281,3.2E-5,"A fluffy black and white cat peeks over a laptop keyboard.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:33,gemini_cloud,Google Gemini,Cloud,000000001675,2,895.834219,878.638282,1.1162779661579327,1.1133270263671875,,,279,3.12E-5,"A fluffy black and white cat lounges on a laptop.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:34,gemini_cloud,Google Gemini,Cloud,000000001675,3,833.013672,813.741757,1.200460488960618,1.1094207763671875,,,276,3.0E-5,"A tuxedo cat lounges on a laptop.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:35,gemini_cloud,Google Gemini,Cloud,000000001675,4,777.684766,759.562461,1.2858680582666835,1.0781707763671875,,,279,3.12E-5,"A fluffy black and white cat rests on a laptop.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:35,gemini_cloud,Google Gemini,Cloud,000000001675,5,499.663047,480.398555,2.0013487209111145,1.1523895263671875,,,279,3.12E-5,"A fluffy black and white cat rests on a laptop.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:36,gemini_cloud,Google Gemini,Cloud,000000001761,1,830.821133,817.152734,1.2036285071241681,0.5859832763671875,,,280,3.16E-5,"Two planes fly over Sydney Harbour Bridge and the Opera House.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:37,gemini_cloud,Google Gemini,Cloud,000000001761,2,646.886992,625.178437,1.5458650620076158,0.6133270263671875,,,280,3.16E-5,"Two planes fly over Sydney Harbour Bridge and the Opera House.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:38,gemini_cloud,Google Gemini,Cloud,000000001761,3,921.013086,904.517618,1.0857609030758113,0.57818603515625,,,279,3.12E-5,"Two planes fly over Sydney Harbour Bridge and Opera House.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:39,gemini_cloud,Google Gemini,Cloud,000000001761,4,479.141484,462.62457,2.0870662077759063,0.6172332763671875,,,280,3.16E-5,"Two planes fly over Sydney Harbour Bridge and the Opera House.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:39,gemini_cloud,Google Gemini,Cloud,000000001761,5,517.349375,491.589805,1.9329297537085068,0.5859832763671875,,,280,3.16E-5,"Two planes fly over Sydney Harbour Bridge and the Opera House.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:40,gemini_cloud,Google Gemini,Cloud,000000001818,1,999.394258,981.175039,1.000606109145766,1.7383270263671875,,,276,3.0E-5,"A zebra foal nurses from its mother.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:41,gemini_cloud,Google Gemini,Cloud,000000001818,2,910.013946,888.531992,1.0988842581979508,1.7070770263671875,,,279,3.12E-5,"A mother zebra nurses her foal in the tall grass.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:42,gemini_cloud,Google Gemini,Cloud,000000001818,3,569.497422,547.532813,1.75593419982154,1.7383270263671875,,,276,3.0E-5,"A zebra foal nurses from its mother.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:43,gemini_cloud,Google Gemini,Cloud,000000001818,4,553.066328,531.861796,1.8081013964748185,1.7422332763671875,,,279,3.12E-5,"A mother zebra nurses her foal in the tall grass.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:43,gemini_cloud,Google Gemini,Cloud,000000001818,5,545.461992,522.916211,1.8333083050083534,1.7695770263671875,,,285,3.3600000000000004E-5,"A zebra foal nurses from its mother, their stripes blending into a striking monochrome pattern.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:44,gemini_cloud,Google Gemini,Cloud,000000001993,1,861.415586,840.548007,1.160879854337811,1.0547332763671875,,,291,3.6E-5,"A cozy room with a stone wall, a bed with a patterned duvet, and a small table by the window.",gemini-2.5-flash-lite,1,""
2025-12-12 21:21:45,gemini_cloud,Google Gemini,Cloud,000000001993,2,525.27082,506.109727,1.9037798444619485,1.1016082763671875,,,291,3.6E-5,"A cozy room with a stone wall, a bed with a colorful duvet, and a small table by the window.",gemini-2.5-flash-lite,1,""
