timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-15 22:03:38,openai_cloud,OpenAI GPT-4o,Cloud,000000000785,2,3207.838125,3179.447422,0.3117364284084628,0.0625457763671875,,,14216,0.0021468,"A skier in a vibrant red jacket and stylish striped hat gracefully navigates the snowy slopes, showcasing her skills against a backdrop of pristine white snow and distant mountains.",gpt-4o-mini,1,""
2025-12-15 22:03:40,openai_cloud,OpenAI GPT-4o,Cloud,000000000785,3,1929.530274,1908.092031,0.5182608500497671,0.8633270263671875,,,14218,0.0021479999999999997,"A skier in a vibrant red jacket and stylish striped beanie glides gracefully down a snowy slope, showcasing her skills against a backdrop of pristine white snow and distant mountains.",gpt-4o-mini,1,""
2025-12-15 22:03:47,openai_cloud,OpenAI GPT-4o,Cloud,000000000785,4,2125.875079,2095.76043,0.4703945259428859,0.9141082763671875,,,14215,0.0021462,"A skier in a vibrant red jacket and stylish striped hat glides gracefully down a snowy slope, showcasing confidence and skill against a backdrop of pristine white snow.",gpt-4o-mini,1,""
2025-12-15 22:03:49,openai_cloud,OpenAI GPT-4o,Cloud,000000000785,5,1626.283399,1605.039804,0.6148989780101667,0.8320770263671875,,,14215,0.0021462,"A skier in a vibrant red jacket and striped hat gracefully navigates the snowy slopes, showcasing her skills against a backdrop of pristine white snow and ski markers.",gpt-4o-mini,1,""
2025-12-15 22:03:56,openai_cloud,OpenAI GPT-4o,Cloud,000000000802,1,2420.257734,2393.764766,0.4131791362349181,0.8516082763671875,,,14217,0.0021474,"A cozy kitchen featuring light wood cabinetry, a white stove, and a spacious refrigerator, all set against warm beige walls and tiled flooring. Perfect for cooking and gathering.",gpt-4o-mini,1,""
2025-12-15 22:03:58,openai_cloud,OpenAI GPT-4o,Cloud,000000000802,2,1632.079532,1612.232578,0.6127152386836011,0.7891082763671875,,,14216,0.0021468,"A cozy kitchen featuring wooden cabinets, a white stove, and a spacious refrigerator, all set against warm beige walls and tiled flooring. Perfect for cooking and gathering!",gpt-4o-mini,1,""
2025-12-15 22:04:05,openai_cloud,OpenAI GPT-4o,Cloud,000000000802,3,1730.98082,1706.179571,0.5777071521797682,0.7578582763671875,14.754042,,14228,0.002154,"A compact kitchen featuring light wood cabinetry, a white stove, and a side-by-side refrigerator with a water dispenser, all set against a warm beige wall. The tiled floor adds a clean, functional touch to the space.",gpt-4o-mini,1,""
2025-12-15 22:04:06,openai_cloud,OpenAI GPT-4o,Cloud,000000000802,4,1256.877148,1233.112149,0.7956227079084423,0.76568603515625,,,14211,0.0021438,"A cozy kitchen featuring light wood cabinetry, a white stove, and a spacious refrigerator, all set against warm beige walls and tiled flooring.",gpt-4o-mini,1,""
2025-12-15 22:04:13,openai_cloud,OpenAI GPT-4o,Cloud,000000000802,5,1508.340274,1480.657969,0.6629803746790361,0.78521728515625,,,14221,0.0021498,"A cozy kitchen featuring wooden cabinets, a white stove, and a spacious refrigerator, all set against warm, neutral walls. The tiled floor adds a practical touch to this inviting cooking space.",gpt-4o-mini,1,""
2025-12-15 22:04:16,openai_cloud,OpenAI GPT-4o,Cloud,000000000872,1,2767.224532,2735.680078,0.3613729165942505,2.66802978515625,,,25563,0.0038547,"A tense moment on the baseball field as a player in gray sprints towards home plate while a fielder in green prepares to make a crucial throw. The lush greenery in the background adds to the vibrant atmosphere of the game.",gpt-4o-mini,1,""
2025-12-15 22:04:22,openai_cloud,OpenAI GPT-4o,Cloud,000000000872,2,2325.759258,2296.231289,0.42996711571082136,2.6055145263671875,,,25570,0.0038588999999999997,"A dynamic moment on the baseball field as a player in a white jersey races towards home plate, while a teammate in a green shirt prepares to make a throw from the infield. The lush greenery in the background adds to the vibrant summer atmosphere of the game.",gpt-4o-mini,1,""
2025-12-15 22:04:25,openai_cloud,OpenAI GPT-4o,Cloud,000000000872,3,2496.103672,2451.940391,0.40062438560444535,2.6094207763671875,,,25561,0.0038534999999999997,"A tense moment on the baseball field as a player in gray sprints toward home plate, while a fielder in green prepares to make a crucial throw. The bright summer day adds to the excitement of the game.",gpt-4o-mini,1,""
2025-12-15 22:04:32,openai_cloud,OpenAI GPT-4o,Cloud,000000000872,4,2743.581836,2708.373789,0.36448703183497827,2.6445770263671875,,,25569,0.0038583,"A dynamic moment on the baseball field as a player in a white jersey sprints toward home plate, while a teammate in green prepares to make a throw from the infield. The lush greenery in the background adds to the vibrant summer atmosphere of the game.",gpt-4o-mini,1,""
2025-12-15 22:04:34,openai_cloud,OpenAI GPT-4o,Cloud,000000000872,5,1737.770468,1703.534765,0.5754499909017904,2.6133270263671875,,,25559,0.0038523,"A baseball player in a white jersey sprints toward home plate, while a teammate in a green shirt prepares to make a throw from the infield, capturing the excitement of a sunny day on the diamond.",gpt-4o-mini,1,""
2025-12-15 22:04:40,openai_cloud,OpenAI GPT-4o,Cloud,000000000885,1,1202.632383,1175.08543,0.8315092908985805,0.7344207763671875,,,14209,0.0021425999999999997,"A focused tennis player prepares to serve during a match, with spectators in the background and prominent sponsor logos visible on the court.",gpt-4o-mini,1,""
2025-12-15 22:04:42,openai_cloud,OpenAI GPT-4o,Cloud,000000000885,2,1160.510039,1134.923945,0.8616900900415219,0.6172332763671875,,,14209,0.0021425999999999997,"A focused tennis player prepares to serve during a match, with spectators in the background and prominent sponsor logos visible on the court.",gpt-4o-mini,1,""
2025-12-15 22:04:48,openai_cloud,OpenAI GPT-4o,Cloud,000000000885,3,1605.956328,1580.569922,0.6226819388328971,0.7070770263671875,,,14209,0.0021425999999999997,"A focused tennis player prepares to serve during a match, with spectators in the background and prominent sponsor logos visible on the court.",gpt-4o-mini,1,""
2025-12-15 22:04:50,openai_cloud,OpenAI GPT-4o,Cloud,000000000885,4,1238.250039,1203.75914,0.8075913333365137,0.6484832763671875,,,14211,0.0021438,"A focused tennis player prepares to serve on a vibrant court, with spectators in the background and prominent sponsor logos adding to the competitive atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:04:56,openai_cloud,OpenAI GPT-4o,Cloud,000000000885,5,1405.750742,1376.145469,0.7113636650671603,0.6445770263671875,,,14211,0.0021438,"A focused tennis player prepares to serve on a vibrant court, with spectators in the background and prominent sponsor logos adding to the competitive atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:04:59,openai_cloud,OpenAI GPT-4o,Cloud,000000001000,1,2022.207812,1990.328555,0.4945090183441542,2.0234832763671875,,,14225,0.0021522,"A group of young tennis players proudly gathers on the court, celebrating a tournament victory with a trophy. The bright summer day and lush greenery in the background add to the vibrant atmosphere of camaraderie and achievement.",gpt-4o-mini,1,""
2025-12-15 22:05:05,openai_cloud,OpenAI GPT-4o,Cloud,000000001000,2,0.0,,0.0,,,,,,"",,0,"Unknown error"
2025-12-15 22:05:07,openai_cloud,OpenAI GPT-4o,Cloud,000000001000,3,1820.212617,1792.341406,0.5493863687463936,1.9922332763671875,,,14227,0.0021533999999999998,"A group of young tennis players proudly gathers on the court, celebrating a tournament victory with a trophy held high. The bright summer day and lush greenery in the background add to the joyful atmosphere of camaraderie and achievement.",gpt-4o-mini,1,""
2025-12-15 22:05:13,openai_cloud,OpenAI GPT-4o,Cloud,000000001000,4,1512.983203,1480.605859,0.6609458703950991,2.0195770263671875,,,14212,0.0021444,"A group of young tennis players proudly gather around their champion, who holds a trophy, celebrating their achievements on a sunny day at the courts.",gpt-4o-mini,1,""
2025-12-15 22:05:15,openai_cloud,OpenAI GPT-4o,Cloud,000000001000,5,1502.47957,1467.975508,0.6655664542580103,1.9609832763671875,,,14212,0.0021444,"A group of young tennis players proudly gather around their champion, holding a trophy, after a successful tournament on a sunny day at the courts.",gpt-4o-mini,1,""
2025-12-15 22:05:24,openai_cloud,OpenAI GPT-4o,Cloud,000000001268,1,4283.619688,4256.722579,0.2334474283049378,1.3437957763671875,,,14223,0.0021509999999999997,"A serene riverside scene captures a swan gliding gracefully across the water, while people relax and take photos under the arching bridge, bathed in the warm glow of the setting sun.",gpt-4o-mini,1,""
2025-12-15 22:05:33,openai_cloud,OpenAI GPT-4o,Cloud,000000001268,2,8998.94039,8976.929454,0.11112419425638623,1.41412353515625,,,14235,0.0021582,"A serene riverside scene captures a swan gliding gracefully through the shimmering water, while a woman photographs the moment under the arch of a bridge. Nearby, two people sit on the bank, enjoying the tranquil atmosphere as the sun sets in the background.",gpt-4o-mini,1,""
2025-12-15 22:05:40,openai_cloud,OpenAI GPT-4o,Cloud,000000001268,3,6219.279844,6196.549414,0.1607903205971254,1.37506103515625,,,14223,0.0021509999999999997,"A serene riverside scene captures a swan gliding gracefully through the shimmering water, while people relax and take photos under the arching bridge, framed by the warm glow of the setting sun.",gpt-4o-mini,1,""
2025-12-15 22:05:43,openai_cloud,OpenAI GPT-4o,Cloud,000000001268,4,2632.397071,2603.949375,0.379881899663457,1.31256103515625,,,14223,0.0021509999999999997,"A serene riverside scene captures a swan gliding gracefully through the shimmering water, while people relax and take photos under the arching bridge, framed by the warm glow of the setting sun.",gpt-4o-mini,1,""
2025-12-15 22:05:48,openai_cloud,OpenAI GPT-4o,Cloud,000000001268,5,1721.127695,1693.99332,0.5810144145057174,1.3086395263671875,,,14223,0.0021509999999999997,"A serene riverside scene captures a swan gliding gracefully through the shimmering water, while people relax and take photos under the arching bridge, framed by the warm glow of the evening sun.",gpt-4o-mini,1,""
2025-12-15 22:05:51,openai_cloud,OpenAI GPT-4o,Cloud,000000001296,1,2030.273164,2004.169726,0.4925445588956226,0.9492645263671875,,,14226,0.0021528,"A young woman with a focused expression examines her phone, which is adorned with a playful Hello Kitty design. She wears a stylish outfit complemented by a vibrant green bracelet, surrounded by a lively crowd in the background.",gpt-4o-mini,1,""
2025-12-15 22:05:56,openai_cloud,OpenAI GPT-4o,Cloud,000000001296,2,1613.087031,1587.115235,0.6199293533344389,1.0195770263671875,,,14224,0.0021516,"A young woman with a focused expression examines her phone, which features a playful Hello Kitty design. She wears a stylish outfit complemented by a vibrant green bracelet, surrounded by a lively crowd in the background.",gpt-4o-mini,1,""
2025-12-15 22:06:00,openai_cloud,OpenAI GPT-4o,Cloud,000000001296,3,1510.062696,1480.59668,0.6622241597311798,0.9727020263671875,,,14224,0.0021516,"A young woman with a focused expression examines her phone, which features a playful Hello Kitty design, amidst a bustling crowd. Her stylish accessories and casual outfit reflect a blend of modernity and personal flair.",gpt-4o-mini,1,""
2025-12-15 22:06:05,openai_cloud,OpenAI GPT-4o,Cloud,000000001296,4,1835.465117,1804.094257,0.544821032411917,0.9844207763671875,14.754042,,14224,0.0021516,"A young woman with a focused expression examines her phone, which features a playful Hello Kitty design, amidst a bustling crowd. Her stylish accessories and casual attire reflect a blend of modern fashion and personal flair.",gpt-4o-mini,1,""
2025-12-15 22:06:08,openai_cloud,OpenAI GPT-4o,Cloud,000000001296,5,1595.624336,1575.77168,0.6267139309913358,1.0156707763671875,,,14224,0.0021516,"A young woman with a focused expression examines her phone, which features a playful Hello Kitty design, amidst a bustling crowd. Her stylish accessories and casual attire reflect a blend of modernity and personal flair.",gpt-4o-mini,1,""
2025-12-15 22:06:13,openai_cloud,OpenAI GPT-4o,Cloud,000000001353,1,1563.273125,1531.512696,0.6396834846118141,0.8056182861328125,,,8550,0.0012973499999999998,"A group of young children enjoy a playful ride on a miniature roller coaster, smiling and laughing as they sit in colorful cars on a track in a vibrant indoor setting.",gpt-4o-mini,1,""
2025-12-15 22:06:16,openai_cloud,OpenAI GPT-4o,Cloud,000000001353,2,1645.260547,1619.49332,0.607806466777204,0.5334930419921875,,,8562,0.0013045499999999998,"A group of young children enjoy a playful ride on a miniature roller coaster, their faces filled with excitement as they sit snugly in colorful cars on a track. The vibrant indoor setting adds to the cheerful atmosphere of the moment.",gpt-4o-mini,1,""
2025-12-15 22:06:21,openai_cloud,OpenAI GPT-4o,Cloud,000000001353,3,1325.053984,1300.653711,0.7546862332214233,0.5312957763671875,,,8544,0.00129375,"A group of young children enjoy a whimsical indoor train ride, seated in a colorful, miniature train as they embark on a playful adventure.",gpt-4o-mini,1,""
2025-12-15 22:06:25,openai_cloud,OpenAI GPT-4o,Cloud,000000001353,4,1407.269922,1381.694414,0.7105957317547217,0.6016082763671875,,,8548,0.0012961499999999998,"A group of young children enjoy a playful ride on a miniature roller coaster, seated in colorful cars as they experience the joy of a fun indoor amusement attraction.",gpt-4o-mini,1,""
2025-12-15 22:06:30,openai_cloud,OpenAI GPT-4o,Cloud,000000001353,5,1303.163243,1277.431367,0.7673635711961222,0.5625457763671875,,,8547,0.00129555,"A group of young children enjoy a playful ride on a miniature roller coaster, smiling and laughing as they sit in colorful cars on a winding track indoors.",gpt-4o-mini,1,""
2025-12-15 22:06:33,openai_cloud,OpenAI GPT-4o,Cloud,000000001425,1,1511.255235,1477.005898,0.6617015953628772,0.7891082763671875,,,14219,0.0021486,"A close-up of a half-eaten burger on a white plate, showcasing its soft bun and savory filling, set against a blurred background that hints at a cozy dining atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:06:38,openai_cloud,OpenAI GPT-4o,Cloud,000000001425,2,1555.825235,1526.847812,0.6427457130170536,0.8125457763671875,,,14219,0.0021486,"A close-up of a half-eaten burger on a white plate, showcasing its layered filling and soft bun, set against a blurred background that hints at a cozy dining atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:06:41,openai_cloud,OpenAI GPT-4o,Cloud,000000001425,3,1615.01875,1586.10375,0.61918785772611,0.7578582763671875,,,14230,0.0021552,"A close-up of a half-eaten burger on a white plate, showcasing its soft bun and savory filling, accompanied by a small dish of sauce in the background. The monochrome tones highlight the textures and details of the meal.",gpt-4o-mini,1,""
2025-12-15 22:06:46,openai_cloud,OpenAI GPT-4o,Cloud,000000001425,4,1875.273555,1844.637578,0.5332555334840201,0.7891082763671875,,,14219,0.0021486,"A close-up of a half-eaten burger on a white plate, showcasing its layered ingredients and a side of dipping sauce, all captured in a striking black and white tone.",gpt-4o-mini,1,""
2025-12-15 22:06:50,openai_cloud,OpenAI GPT-4o,Cloud,000000001425,5,1813.961875,1789.448789,0.551279502497813,0.7578582763671875,,,14232,0.0021563999999999997,"A close-up of a half-eaten burger on a white plate, showcasing its soft bun and savory filling, accompanied by a small dish of dipping sauce in the background. The monochrome setting adds a classic touch to this appetizing scene.",gpt-4o-mini,1,""
2025-12-15 22:06:55,openai_cloud,OpenAI GPT-4o,Cloud,000000001490,1,1496.804414,1466.85625,0.6680899592804114,0.88287353515625,,,14213,0.0021449999999999998,"A lone paddleboarder glides across the calm waters, silhouetted against a serene coastal backdrop, evoking a sense of tranquility and adventure.",gpt-4o-mini,1,""
2025-12-15 22:06:59,openai_cloud,OpenAI GPT-4o,Cloud,000000001490,2,1920.252773,1894.102812,0.5207647732947708,0.93365478515625,,,14211,0.0021438,"A lone paddleboarder glides across the calm waters, silhouetted against a serene coastal backdrop, captured in striking black and white.",gpt-4o-mini,1,""
2025-12-15 22:07:03,openai_cloud,OpenAI GPT-4o,Cloud,000000001490,3,1925.318086,1893.805938,0.5193946949709379,0.94146728515625,,,14213,0.0021449999999999998,"A lone paddleboarder glides across calm waters, silhouetted against a serene coastal backdrop, capturing the tranquility of a monochrome seaside adventure.",gpt-4o-mini,1,""
2025-12-15 22:07:07,openai_cloud,OpenAI GPT-4o,Cloud,000000001490,4,1657.687266,1633.193946,0.6032500945808678,0.9570770263671875,,,14214,0.0021455999999999997,"A lone paddleboarder glides across calm waters, silhouetted against a serene coastal backdrop, capturing the tranquility of a monochrome seascape.",gpt-4o-mini,1,""
2025-12-15 22:07:12,openai_cloud,OpenAI GPT-4o,Cloud,000000001490,5,1301.703516,1272.552734,0.768224090746022,0.9492645263671875,,,14215,0.0021462,"A lone paddleboarder glides across the calm waters, silhouetted against a serene coastal backdrop, capturing the essence of tranquility and adventure in monochrome.",gpt-4o-mini,1,""
2025-12-15 22:07:15,openai_cloud,OpenAI GPT-4o,Cloud,000000001503,1,1369.814102,1343.192266,0.7300260659748997,0.3125457763671875,,,8556,0.00130095,"A retro-inspired workspace featuring a classic iMac with a sleek design, accompanied by a laptop, a printer, and stylish speakers, all set against a backdrop of natural light filtering through window blinds.",gpt-4o-mini,1,""
2025-12-15 22:07:20,openai_cloud,OpenAI GPT-4o,Cloud,000000001503,2,1401.098164,1380.738515,0.7137258656774601,0.3477020263671875,,,8555,0.0013003499999999998,"A vintage workspace featuring a classic iMac with a sleek design, accompanied by a laptop, a printer, and stylish speakers, all set against a backdrop of natural light filtering through the window.",gpt-4o-mini,1,""
2025-12-15 22:07:24,openai_cloud,OpenAI GPT-4o,Cloud,000000001503,3,1665.399063,1649.951055,0.6004566846570875,0.2461395263671875,,,8563,0.00130515,"A cozy workspace featuring a vintage Apple desktop computer with a rounded design, accompanied by a sleek laptop, a set of compact speakers, and a classic keyboard and mouse, all set against a backdrop of natural light streaming through a window.",gpt-4o-mini,1,""
2025-12-15 22:07:28,openai_cloud,OpenAI GPT-4o,Cloud,000000001503,4,1320.001953,1304.660078,0.7575746367096474,0.2734832763671875,,,8556,0.00130095,"A vintage-inspired workspace featuring a classic iMac with a sleek design, accompanied by a laptop, compact speakers, and a printer, all set against a backdrop of natural light filtering through window blinds.",gpt-4o-mini,1,""
2025-12-15 22:07:32,openai_cloud,OpenAI GPT-4o,Cloud,000000001503,5,1174.339453,1145.57543,0.8515425394636724,0.3125457763671875,,,8557,0.0013015499999999998,"A retro-inspired workspace featuring a classic iMac with a sleek design, paired with a laptop, external hard drive, and stylish speakers, all set against a backdrop of natural light streaming through a window.",gpt-4o-mini,1,""
2025-12-15 22:07:36,openai_cloud,OpenAI GPT-4o,Cloud,000000001532,1,1506.489648,1476.364726,0.6637948035869942,1.1992645263671875,14.754042,,14221,0.0021498,"A busy freeway interchange in Los Angeles, featuring directional signs for the 101 North toward Ventura, Hollywood Blvd, and Sunset Blvd, with vehicles navigating the road below a clear blue sky.",gpt-4o-mini,1,""
2025-12-15 22:07:40,openai_cloud,OpenAI GPT-4o,Cloud,000000001532,2,1792.021445,1758.565976,0.5580290363098863,0.9805145263671875,,,14227,0.0021533999999999998,"A busy highway interchange in Los Angeles, featuring directional signs for the 101 North freeway, with routes leading to Ventura, Hollywood Boulevard, and Sunset Boulevard. Vehicles are navigating the bustling traffic under a clear blue sky.",gpt-4o-mini,1,""
2025-12-15 22:07:44,openai_cloud,OpenAI GPT-4o,Cloud,000000001532,3,1411.58043,1384.282304,0.7084258032679016,0.9844207763671875,,,14226,0.0021528,"A busy highway interchange in Los Angeles, featuring directional signs for the 101 North freeway, with routes to Ventura, Hollywood Blvd, and Sunset Blvd. Vehicles are navigating the bustling traffic under a clear blue sky.",gpt-4o-mini,1,""
2025-12-15 22:07:48,openai_cloud,OpenAI GPT-4o,Cloud,000000001532,4,1608.932773,1575.737813,0.6215300084511362,0.9727020263671875,,,14221,0.0021498,"A busy freeway interchange in Los Angeles, featuring directional signs for the 101 North, Ventura, Hollywood Blvd, and Sunset Blvd, with vehicles navigating the road beneath a clear blue sky.",gpt-4o-mini,1,""
